state,place,latitude,longitude,date,temperature_2m_max,temperature_2m_min,apparent_temperature_max,apparent_temperature_min,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,et0_fao_evapotranspiration,pm2_5_mean,ozone_mean,ozone_std,ozone_min,ozone_max,dust_mean,uv_index_max,uv_index_mean,alder_pollen_mean,birch_pollen_mean,mugwort_pollen_mean,olive_pollen_mean
Arunachal Pradesh,Aalo,29.78872,-9.24398,2025-11-14,20.5,15.3,20.3,16.1,30.0,30.0,0.0,11.0,34418.09,38427.99,10.2,29.9,13.87,2.36,5.433333333333334,80.08333333333333,10.693015463850452,59.0,95.0,44.583333333333336,4.9,1.0041666666666669,0.0,0.0,0.0,0.0
Arunachal Pradesh,Aalo,29.78872,-9.24398,2025-11-15,20.2,13.6,19.6,13.4,0.0,0.0,0.0,0.0,33447.56,38348.43,10.6,27.4,14.86,2.46,3.65,71.58333333333333,12.92088523911264,58.0,93.0,15.791666666666666,5.0,1.0458333333333334,0.0,0.0,0.0,0.0
Arunachal Pradesh,Aalo,29.78872,-9.24398,2025-11-16,22.0,12.6,22.5,11.5,0.3,0.3,0.0,2.0,34312.2,38270.43,11.5,27.0,13.29,2.35,3.829166666666667,75.08333333333333,6.717379578808777,59.0,83.0,29.0,5.25,1.0854166666666667,0.0,0.0,0.0,0.0
Arunachal Pradesh,Aalo,29.78872,-9.24398,2025-11-17,19.1,14.0,19.2,13.9,5.7,5.7,0.0,12.0,33336.23,38194.1,16.8,38.9,12.31,1.98,3.925,80.41666666666667,7.575226595357695,67.0,92.0,31.791666666666668,4.7,0.8895833333333334,0.0,0.0,0.0,0.0
Arunachal Pradesh,Aalo,29.78872,-9.24398,2025-11-18,19.2,12.7,18.6,12.3,0.6,0.6,0.0,3.0,33290.82,38119.54,14.2,32.4,14.3,2.24,3.8166666666666664,80.91666666666667,5.633106075512072,65.0,89.0,29.5,4.85,0.9541666666666666,0.0,0.0,0.0,0.0
Arunachal Pradesh,Aalo,29.78872,-9.24398,2025-11-19,19.7,10.7,18.7,9.1,0.4,0.4,0.0,2.0,34056.34,38046.88,12.7,30.6,14.14,2.38,11.695833333333333,61.291666666666664,16.488412707813588,40.0,83.0,112.41666666666669,3.95,0.7625000000000001,0.0,0.0,0.0,0.0
Arunachal Pradesh,Aalo,29.78872,-9.24398,2025-11-20,20.9,11.3,19.2,10.4,0.0,0.0,0.0,0.0,32932.11,37976.23,12.8,28.1,13.47,2.36,10.958333333333334,61.125,17.671673477015727,38.0,85.0,77.0,4.2,0.84375,0.0,0.0,0.0,0.0
Arunachal Pradesh,Aalo,29.78872,-9.24398,2025-11-21,23.6,11.1,22.1,9.3,0.0,0.0,0.0,0.0,33286.69,37907.71,13.2,29.2,13.66,2.8,9.491666666666664,55.75,17.446190564630182,37.0,82.0,105.91666666666669,4.1,0.8333333333333334,0.0,0.0,0.0,0.0
Arunachal Pradesh,Aalo,29.78872,-9.24398,2025-11-22,26.4,12.1,24.6,9.5,0.0,0.0,0.0,0.0,34035.54,37841.43,11.5,25.9,15.12,3.28,16.325,57.625,15.86577530683441,40.0,80.0,230.95833333333337,4.3,0.8791666666666665,0.0,0.0,0.0,0.0
Arunachal Pradesh,Aalo,29.78872,-9.24398,2025-11-23,27.3,14.2,25.4,10.9,0.0,0.0,0.0,0.0,33836.27,37777.39,17.0,37.1,14.34,4.15,9.6,59.208333333333336,12.947986805632777,43.0,79.0,120.66666666666669,4.4,0.8916666666666667,0.0,0.0,0.0,0.0
